feature1,feature2,feature3,target
0.30471707975443135,0.375848736474919,0.5154104029008109,0.6484033300408629
-1.0399841062404955,-1.0646779711742775,-0.5775388873556505,-2.0697128941083642
0.7504511958064572,0.7561200367010438,1.274447216941239,1.4861581426210977
0.9405647163912139,0.8771102194155085,-0.6275875364369197,2.039957043497354
-1.9510351886538364,-1.8565496465125868,-0.6366152831022357,-3.9642911218371446
-1.302179506862318,-1.2897154570543996,0.5411316108045314,-2.398329196672228
0.12784040316728537,0.10472557439112726,0.7629264823369366,0.23313766141176082
-0.3162425923435822,-0.23542823299145513,0.4480993639362036,-0.7601868291841872
-0.016801157504288795,0.013171662470310999,-1.6855973173848082,-0.02661035690909506
-0.85304392757358,-0.7237761509244038,0.5380344399282511,-1.813712375179037
0.8793979748628286,0.8942986705685717,-1.034308051674399,1.6836203649443071
0.7777919354289483,0.7608566726039797,0.2352761115882635,1.5952872008594456
0.06603069756121605,0.14992588899154485,-1.4237344353990602,0.18761960398744457
1.1272412069680329,1.0928288045565462,0.44632214754306365,2.19226564391064
0.4675093422520456,0.48553328397929624,-0.8065989043073726,1.0337591990087314
-0.8592924628832382,-0.8311563874158118,-1.2826346502605217,-1.602834149964363
0.36875078408249884,0.35364053567133413,0.7138201364823995,0.8811317438213268
-0.9588826008289989,-0.9458096619525627,0.2416445216767513,-1.8648238609454255
0.8784503013072725,0.8840069829716515,-0.6139768013928971,1.893243473823115
-0.049925910986252896,-0.10634479659268353,1.4511788490210642,-0.28793166476991156
-0.18486236354526056,-0.13650172824711446,-0.44065242156974244,-0.4015153819533674
-0.6809295444039414,-0.6564156200590023,0.03210767397093466,-1.4485596144402253
1.2225413386740303,1.2199766264136946,0.2689134476786009,2.4570052634607995
-0.15452948206880215,-0.10925955852879907,-0.6196659341286136,-0.36620388605727805
-0.4283278221631072,-0.3158791231726118,0.47113629339992935,-0.8732714285211877
-0.3521335504882296,-0.29798813840688587,-0.5334523471647244,-0.5160496129560542
0.5323091855533487,0.42709171349301916,-0.4116383222162092,1.0476463914646597
0.36544406436407834,0.34382420250096435,1.362642639803341,0.772267360447178
0.4127326115959884,0.33349562138644817,-1.040586052512433,0.8022382901995533
0.43082100300788273,0.38336596073917484,-2.41278033092949,0.8692133348114488
2.1416476008704612,2.1101266424907745,1.6109369950118944,4.283896869784529
-0.4064150163846156,-0.3542175750205,2.549327952607003,-0.7679976261719152
-0.5122427290715373,-0.5215771140468978,-0.40526926544933184,-0.9079547045883569
-0.8137727282478777,-0.8237699601575037,-1.9368380406201853,-1.4628060567354224
0.6159794225754956,0.5868195560905338,-0.31048397619594376,1.262920853341908
1.1289722927208916,1.0116956706157907,-0.2862229498406692,2.3168992740453436
-0.11394745765487507,-0.14180709864196037,-0.18992384102225704,-0.3429813662283068
-0.840156476962528,-0.7825481795368394,-1.1133880419218483,-1.689100628166618
-0.8244812156912396,-0.7254915531013427,0.5795611424764774,-1.55493348489412
0.6505927878247011,0.648501222044688,0.5245073752860862,1.3877824394911176
0.7432541712034423,0.5915269872133652,-1.4944056198193065,1.5076693156863896
0.543154268305195,0.5312148913414482,0.6991967316948878,1.1749479325671852
-0.6655097072886943,-0.6286325432626307,2.052684981945891,-1.2819427436780066
0.23216132306671977,0.2412477711820184,0.17196033243705985,0.5843532719593717
0.11668580914072822,0.19166200276625217,-0.33732516206850605,0.26230753397716755
0.21868859672901295,0.10459225305232514,-0.1420032144075213,0.4018073619009224
0.8714287779481898,0.798302167791225,0.6152567669685612,1.776441681589682
0.22359554877468227,0.24196108747561587,-1.7306716055072182,0.15413165996408695
0.6789135630718949,0.565888164945603,0.16439070297730224,1.3961156997822948
0.06757906948889146,0.13799756841712235,-0.3904639494628101,-0.22968314354369548
0.28911939868998415,0.2930812593905179,1.8478250129560454,0.4058924566394265
0.6312882258385404,0.6420530138387835,-0.17417273380495787,1.3077533117711793
-1.4571558198556664,-1.4128452119389727,1.6678876111195198,-2.8665587059846533
-0.31967121635730134,-0.26299947104112575,-1.1037406977820072,-0.7555853107285957
-0.4703726542927955,-0.39343044377870384,0.5872591668027922,-1.011955512773485
-0.6388778482433419,-0.5952900548243164,0.3194002637912288,-1.1407015976252706
-0.27514225122668373,-0.2496650940304147,-0.8690472478647824,-0.598687515610635
