feature1,feature2
5.24422950667176,0.553531258741302
5.678178320078856,0.8461155719684416
4.414470618647931,1.8034384617586279
4.091326876874652,0.17577272999221608
3.0081617888786356,0.46927003678740353
5.971622981986202,0.18175314788049945
5.016657300576047,-1.6122818589151047
5.2057313449468285,-1.0580105661610741
4.216405123494386,0.4707056805773103
6.226498029285961,-0.437141464675605
5.943200577678017,-0.04911903933134915
4.87817611851231,-1.4225701443150534
4.444136542097718,0.28946581448468073
4.64330861594142,-0.2948756959374504
4.20137445757535,0.1884105024955541
5.026564149240541,0.19387747710327205
4.383832280299453,-1.6234675201544997
5.585542520542042,1.1037008105397497
4.640531425341257,-1.2645444083398867
4.646042936060642,-0.2975785790035834
6.537253004201991,-0.46076819388017914
4.274280477447944,1.0341354600003758
3.432084112054535,0.11002511064358497
5.366215192407448,0.9641250685967201
2.922131488590627,0.2061449855011161
5.264378635825721,-0.021637297425890836
5.981720141892642,-0.8039284152812162
5.070115030754113,-0.4686290501164739
5.009275074296206,0.039823887517514305
2.949390647750446,0.25987811431618657
5.555303685558789,-0.6401952141174423
5.396292567246611,1.4107394301102836
3.828002241625499,0.3045172610594067
6.913170747246204,-1.1063040766640437
3.7759837992597745,1.4902573795519576
3.320709638282851,-1.6819958103427453
3.188942230089335,0.3978745954057583
5.02597090732106,-0.541132268905428
5.337871250147097,1.5766157426996203
5.440973910934643,0.8385195924424974
4.662640021784511,-1.1624234720330822
4.187324977964138,1.008820044498519
5.842764582008042,-2.014866599817774
4.102414613438219,0.8383592428327026
3.790159794020168,-0.04215892553906014
6.401315667493213,-0.9069400248225659
5.17757150814285,0.9850627727538989
5.471289895390981,0.7793011530249265
5.625840704644503,0.1972033888135102
4.428202891000683,0.29039297456566826
4.467137413998479,0.4076736652094989
5.640581683065646,-0.3498880106481805
4.382848776122291,0.5646336313065202
5.33602069144467,-1.857847382726279
4.910540447071903,-3.3783058199614375
3.80572848415867,0.4676393146474983
5.966390768932815,0.3921994835190462
3.710638050197696,-0.6645877244240975
5.232963444529772,-1.077236848903781
5.066984679094834,1.3227032825309368
6.26661121729393,-0.5116182885285732
3.8803747764965197,-0.602477043062195
4.456803298436428,-0.9670376240251601
4.899693455193171,0.7994547607474799
5.180847063483087,-2.2103012434060805
5.868457143737759,-0.18841748994512025
5.311098579691458,-0.7147330443015798
5.024860582209952,-0.14374809581162779
6.0283377898533,0.6686262705936624
7.096063542711305,-0.4865685059134496
3.6444749583941647,-0.27595105006837256
4.994253413350731,-1.8693516344298902
5.759639895985741,-0.5481179079620868
5.085742655916381,-1.0563408734633022
6.4346377670509955,0.2309111164672157
4.665827585388201,-0.23590552810443383
3.985996320680546,-0.4410960156619166
5.870510729882313,0.15613522401563795
2.2271003400260807,-0.9003161812767706
4.52424120280817,-1.1357147823297709
7.36607960901164,-2.591874928410129
5.026243589074101,-0.07696814787922203
5.357764235112407,-0.00848715829661494
4.048393922119081,-0.06346952337698047
4.976813139819521,-0.5905217046236114
4.857801158031794,1.035534544363398
6.858336434049549,-0.7569939991156549
3.9899176573796424,1.774771445024047
2.238236353734616,-0.2984006698080406
5.406651124140772,-0.8344867976584845
6.550015809542123,-0.4079575176165083
4.311334444967797,-0.08879907801137794
3.1764706060248833,0.36422492705803966
3.927178152501243,1.8591938074130026
5.433569640359694,0.12196828466499483
4.437741370648798,0.6957732376375974
5.042377093921786,0.902230274990719
2.642483429573149,0.4224000307283161
4.47963696346679,1.902679680584606
5.788266252688492,-0.35032952435190357
4.7353396426037895,-0.6405642352059425
3.975957722520241,-1.23390873278405
6.051929662944342,-0.2889729771287878
5.986978488044014,-2.1187627551759
4.534594855479265,0.6052508281143466
4.258167112255581,-0.7145331538111578
6.278061802849328,0.6296747482810737
4.450071536476686,0.3405207881413492
4.836637652218902,-1.216822922129052
6.800967114157878,2.082980964063206
5.186860230711149,-0.7847947212735666
4.504579512525731,-0.8643216538152726
3.023587006560457,-0.42819884325254476
5.0354064743073215,0.45900156138376874
